0,1,2,3
Gonzaga,Lipscomb,0.9299479439049999,0.928936482009
Gonzaga,Long Island,0.9561428473129999,0.967846778079
Gonzaga,Loyola-Chicago,0.803056109232,0.837100863028
Gonzaga,Marshall,0.8646645332359999,0.8964924749259999
Gonzaga,Miami FL,0.558780246097,0.6680253205969999
Gonzaga,Michigan,0.491621976144,0.5153462446779999
Gonzaga,Michigan St,0.482842427591,0.5625844574719999
Gonzaga,Missouri,0.827538559924,0.874093926245
Gonzaga,Montana,0.899823755608,0.9256013523119999
Gonzaga,Murray St,0.874501459814,0.8936924165350001
Gonzaga,NC Central,0.961044209225,0.969740409894
Gonzaga,NC State,0.7749498693979999,0.76789414457
Gonzaga,Nevada,0.716394621627,0.7809332181380001
Gonzaga,New Mexico St,0.8286372674439999,0.876911904716
Gonzaga,North Carolina,0.582407785307,0.5621081572259999
Gonzaga,Ohio St,0.7474905430040001,0.703416397767
Gonzaga,Oklahoma,0.744276486777,0.817811093381
Gonzaga,Penn,0.901142727808,0.9112802342759999
Gonzaga,Providence,0.7294722402570001,0.7110947118459999
Gonzaga,Purdue,0.5070381716260001,0.60532849846
Gonzaga,Radford,0.944082610037,0.95994537596
Gonzaga,Rhode Island,0.769817305573,0.762186825186
Gonzaga,S Dakota St,0.8580753905799999,0.872140599314
Gonzaga,San Diego St,0.779273679135,0.776920790021
Gonzaga,Seton Hall,0.7227272485289999,0.720621803504
Gonzaga,SF Austin,0.892986206558,0.907447833645
Gonzaga,St Bonaventure,0.7476914609199999,0.790730473188
Gonzaga,Syracuse,0.7646763934440001,0.790902247514
Gonzaga,TCU,0.689550288501,0.7636899268899999
Gonzaga,Tennessee,0.720295918578,0.698682209939
Gonzaga,Texas,0.7438966999719999,0.781093167207
Gonzaga,Texas A&M,0.746689539437,0.790936192891
Gonzaga,Texas Tech,0.650499356525,0.7015748606569999
Gonzaga,TX Southern,0.961953012829,0.9590170031749999
Gonzaga,UCLA,0.7288518743529999,0.690326227463
Gonzaga,UMBC,0.9274736921410001,0.951566067023
Gonzaga,UNC Greensboro,0.873163035787,0.8842560739799998
Gonzaga,Villanova,0.290204430113,0.34995191830899997
Gonzaga,Virginia,0.329829196853,0.37551560557700003
Gonzaga,Virginia Tech,0.664373433019,0.716696612562
Gonzaga,West Virginia,0.479642651039,0.59265322758
Gonzaga,Wichita St,0.548220438212,0.680414862952
Gonzaga,Wright St,0.904805904554,0.931664828962
Gonzaga,Xavier,0.464300251963,0.596308501081
Houston,Iona,0.859260754746,0.875691401615
Houston,Kansas,0.22343189965100002,0.270826076912
Houston,Kansas St,0.44193085319,0.497734921897
Houston,Kentucky,0.41698966683300004,0.37333665958499995
Houston,Lipscomb,0.899632642129,0.878395984058
Houston,Long Island,0.938070086672,0.9417030470190001
Houston,Loyola-Chicago,0.690886847457,0.684122851366
Houston,Marshall,0.794028153907,0.817216687014
Houston,Miami FL,0.375846440062,0.42747260769900003
Houston,Michigan,0.31722886133699996,0.277311236069
Houston,Michigan St,0.31744131496100003,0.327286691878
Houston,Missouri,0.7162027884819999,0.754785139941
Houston,Montana,0.857748221226,0.864007118658
Houston,Murray St,0.807858415053,0.805744761469
Houston,NC Central,0.945708210011,0.946589811956
Houston,NC State,0.6556604911399999,0.601260870132
Houston,Nevada,0.540766243573,0.6105203037470001
Houston,New Mexico St,0.719331321255,0.755391579931
Houston,North Carolina,0.39612856606799995,0.330715046307
Houston,Ohio St,0.52838678971,0.486115140892
Houston,Oklahoma,0.590650796727,0.659471093921
Houston,Penn,0.854365591794,0.83940527655
Houston,Providence,0.510103035576,0.48865427992700006
Houston,Purdue,0.33877819336900006,0.36908062063600006
Houston,Radford,0.9189214675190001,0.926891772385
Houston,Rhode Island,0.57989425212,0.567322764582
Houston,S Dakota St,0.7607539297849999,0.730671881392
Houston,San Diego St,0.6612744065999999,0.587447394599
Houston,Seton Hall,0.494675408006,0.505334111355
Houston,SF Austin,0.8475265598270001,0.829525951787
Houston,St Bonaventure,0.596861319796,0.622259334744
Houston,Syracuse,0.600957470605,0.600256148866
Houston,TCU,0.48522368798199994,0.572133661603
Houston,Tennessee,0.491650911849,0.47871779685800003
Houston,Texas,0.573779010243,0.590259916707
Houston,Texas A&M,0.575486718933,0.6187890661600001
Houston,Texas Tech,0.425385195123,0.48001710266900005
Houston,TX Southern,0.946955041258,0.9224843959829999
Houston,UCLA,0.508363567016,0.465324643521
Houston,UMBC,0.8949407867139999,0.9107094596459999
Houston,UNC Greensboro,0.8047558953689999,0.7815610751559999
Houston,Villanova,0.179066336531,0.172929847251
Houston,Virginia,0.20562335847899998,0.18512616174899998
Houston,Virginia Tech,0.450722258799,0.511417764093
Houston,West Virginia,0.316339185221,0.348701227557
Houston,Wichita St,0.372601301134,0.439905550685
Houston,Wright St,0.8689176314560001,0.871562806252
Houston,Xavier,0.307434608226,0.365668873116
Iona,Kansas,0.0658414203658,0.07283155312589999
Iona,Kansas St,0.127399120416,0.154701476231
Iona,Kentucky,0.133387591578,0.0969210549614
Iona,Lipscomb,0.6387811355290001,0.544064273991
Iona,Long Island,0.782934370064,0.740116155081
Iona,Loyola-Chicago,0.24930189251499998,0.18922395458900002
Iona,Marshall,0.380290731108,0.338355197843
Iona,Miami FL,0.107183506347,0.134993647257
Iona,Michigan,0.09751858304700001,0.0780052300135
Iona,Michigan St,0.09233262167789999,0.08615541857589999
Iona,Missouri,0.266414482576,0.26634487280499997
Iona,Montana,0.49472968424999997,0.45298594396499997
Iona,Murray St,0.351037945563,0.372830317654
Iona,NC Central,0.803369929117,0.756535715476
Iona,NC State,0.20225013522500002,0.146193009584
Iona,Nevada,0.15474168773900002,0.15327174344900002
Iona,New Mexico St,0.258135330521,0.24702933523099999
Iona,North Carolina,0.126831106084,0.08206385270880001
Iona,Ohio St,0.19146699995900002,0.125151457789
Iona,Oklahoma,0.18096029452999998,0.21284400306899998
Iona,Penn,0.47730684665600004,0.398489773767
Iona,Providence,0.171755824137,0.147315175839
Iona,Purdue,0.10362345329299999,0.098783267556
Iona,Radford,0.7240171620739999,0.670227220524
Iona,Rhode Island,0.197539850194,0.135271456715
Iona,S Dakota St,0.35899690348200003,0.252440676967
Iona,San Diego St,0.205984913253,0.136396161531
Iona,Seton Hall,0.15479557878900002,0.139021590551
Iona,SF Austin,0.434477852682,0.40668163741400004
Iona,St Bonaventure,0.176214082957,0.15982669330399998
Iona,Syracuse,0.192359487526,0.172260827867
Iona,TCU,0.136355668464,0.131914075284
Iona,Tennessee,0.152120912873,0.11896173912699999
Iona,Texas,0.16876921965799999,0.164102792811
Iona,Texas A&M,0.17277227901,0.188837183981
Iona,Texas Tech,0.123417597962,0.12733263509099998
Iona,TX Southern,0.804992195842,0.708261307604
Iona,UCLA,0.168677498756,0.142419150291
Iona,UMBC,0.652350848549,0.61396670191
Iona,UNC Greensboro,0.35030915057800005,0.314458383969
Iona,Villanova,0.052559859448800005,0.0485953536176
Iona,Virginia,0.0565863821515,0.0543790891251
Iona,Virginia Tech,0.131037493467,0.14882572833799998
Iona,West Virginia,0.0948890448082,0.08967589806399999
Iona,Wichita St,0.108842005697,0.118282807498
Iona,Wright St,0.496797211945,0.472171474847
Iona,Xavier,0.09104072190899999,0.0989719795987
Kansas,Kansas St,0.8026996184790001,0.697269781083
Kansas,Kentucky,0.7310335559960001,0.6153489583789999
Kansas,Lipscomb,0.9465459174359999,0.9209026378190001
Kansas,Long Island,0.966520539524,0.964954786021
Kansas,Loyola-Chicago,0.877846448037,0.8387967006550001
Kansas,Marshall,0.89600600481,0.8870097896789999
Kansas,Miami FL,0.7322308330159999,0.643455021168
Kansas,Michigan,0.640466417547,0.517362282746
Kansas,Michigan St,0.626516325538,0.539076672864
Kansas,Missouri,0.88365219722,0.8606040772840001
Kansas,Montana,0.924837730283,0.917106771575
Kansas,Murray St,0.911152794811,0.893067956944
Kansas,NC Central,0.9705079671719999,0.9670129337729999
Kansas,NC State,0.850089325166,0.751353257569
Kansas,Nevada,0.821195690117,0.760200247076
Kansas,New Mexico St,0.877092642777,0.8695791383239999
Kansas,North Carolina,0.693348327292,0.528087126992
Kansas,Ohio St,0.8259950455509999,0.6832154490189999
Kansas,Oklahoma,0.828930287299,0.791712483294
Kansas,Penn,0.923493457757,0.9067407845659999
Kansas,Providence,0.812170956237,0.6806373056380001
Kansas,Purdue,0.66392000181,0.5805449454730001
Kansas,Radford,0.956557533572,0.9578410525609999
Kansas,Rhode Island,0.846330604734,0.7445350649410001
Kansas,S Dakota St,0.893065603596,0.871407758458
Kansas,San Diego St,0.866884298389,0.7771147127920001
Kansas,Seton Hall,0.820700459443,0.7010947735709999
Kansas,SF Austin,0.919012799005,0.9028603092299999
Kansas,St Bonaventure,0.8393582962299999,0.772006162771
Kansas,Syracuse,0.842549032552,0.773409783963
Kansas,TCU,0.809656985291,0.74465593667
Kansas,Tennessee,0.82203522064,0.678306274273
Kansas,Texas,0.83970410845,0.763025977996
Kansas,Texas A&M,0.8354040547280001,0.772224986999
Kansas,Texas Tech,0.7881098781370001,0.681305309509
Kansas,TX Southern,0.9712026054389999,0.959563161492
Kansas,UCLA,0.799192472455,0.669652403696
Kansas,UMBC,0.944811898774,0.946904918355
Kansas,UNC Greensboro,0.9041248695790001,0.884370577034
Kansas,Villanova,0.471324433692,0.36322743005999997
Kansas,Virginia,0.513411454343,0.384662696847
Kansas,Virginia Tech,0.7782885834219999,0.69538725079
Kansas,West Virginia,0.654954541051,0.569524914377
Kansas,Wichita St,0.682732663759,0.657679958556
Kansas,Wright St,0.926273990367,0.923805565157
Kansas,Xavier,0.60583381906,0.571359618563
Kansas St,Kentucky,0.49283413454999997,0.369184918605
Kansas St,Lipscomb,0.912356265671,0.853510041806
Kansas St,Long Island,0.946212308415,0.932432327878
Kansas St,Loyola-Chicago,0.7332049282299999,0.716840628919
Kansas St,Marshall,0.8273230710439999,0.795767478781
Kansas St,Miami FL,0.442305741512,0.44089288798199994
Kansas St,Michigan,0.37176246708300004,0.30684933188200003
Kansas St,Michigan St,0.37985839868,0.307373191757
Kansas St,Missouri,0.758764949007,0.753787004742
Kansas St,Montana,0.875190291523,0.843271544895
Kansas St,Murray St,0.829222711813,0.8165238514659999
Kansas St,NC Central,0.950732775785,0.9350231595280001
Kansas St,NC State,0.7138532102609999,0.596281701182
Kansas St,Nevada,0.6201965101160001,0.6095939950429999
Kansas St,New Mexico St,0.760174820462,0.732437138301
Kansas St,North Carolina,0.471245649057,0.30011728543099997
Kansas St,Ohio St,0.612707060633,0.48092869727700005
Kansas St,Oklahoma,0.678309335033,0.670224382174
Kansas St,Penn,0.8772720450939999,0.8186967972689999
Kansas St,Providence,0.589550595098,0.492720939049
Kansas St,Purdue,0.41041121343500003,0.35515921031099995
Kansas St,Radford,0.926190032996,0.9086619745129999
Kansas St,Rhode Island,0.66352423408,0.562723991941
Kansas St,S Dakota St,0.806932654818,0.757792167602
Kansas St,San Diego St,0.713519929211,0.63898053258
Kansas St,Seton Hall,0.5745381113600001,0.502941213696
Kansas St,SF Austin,0.866920046575,0.830765969277
Kansas St,St Bonaventure,0.670494383673,0.621343629222
Kansas St,Syracuse,0.679182004866,0.620793836475
Kansas St,TCU,0.579381319061,0.5719334632199999
Kansas St,Tennessee,0.574091867513,0.46558064525799997
Kansas St,Texas,0.644998189963,0.606970307707
Kansas St,Texas A&M,0.658594002198,0.6312979849170001
Kansas St,Texas Tech,0.5196528242399999,0.47560274627800003
Kansas St,TX Southern,0.9532737726360001,0.9285321689820001
Kansas St,UCLA,0.595372269975,0.480478882764
Kansas St,UMBC,0.906726406509,0.8917202214959999
Kansas St,UNC Greensboro,0.837116837016,0.79228609796
Kansas St,Villanova,0.23332809917599998,0.19307126332199998
Kansas St,Virginia,0.247463260619,0.205457264621
Kansas St,Virginia Tech,0.53530813418,0.52995405197
Kansas St,West Virginia,0.390478792693,0.33658937998599997
Kansas St,Wichita St,0.44655613164999997,0.426522554327
Kansas St,Wright St,0.878232958211,0.8525949865360001
Kansas St,Xavier,0.376210954085,0.342651478236
Kentucky,Lipscomb,0.916761859908,0.881735383749
Kentucky,Long Island,0.95053585299,0.946043803256
Kentucky,Loyola-Chicago,0.765977630396,0.754640519461
Kentucky,Marshall,0.842121983533,0.8357307548209999
Kentucky,Miami FL,0.46786518257799997,0.507569506391
Kentucky,Michigan,0.394367124458,0.360926026096
Kentucky,Michigan St,0.402646222315,0.391043831767
Kentucky,Missouri,0.795890568683,0.795810035547
Kentucky,Montana,0.876955160066,0.880325122949
Kentucky,Murray St,0.8468361571080001,0.837503277252
Kentucky,NC Central,0.9554021069490001,0.950275688592
Kentucky,NC State,0.742703989159,0.6585060377440001
Kentucky,Nevada,0.6656737351600001,0.663055250767
Kentucky,New Mexico St,0.7971414730390001,0.7963737854430001
Kentucky,North Carolina,0.49513855962,0.39352824591200003
Kentucky,Ohio St,0.652761082259,0.566956949699
Kentucky,Oklahoma,0.709284366331,0.715906338979
Kentucky,Penn,0.881811501168,0.857144382056
Kentucky,Providence,0.624056013363,0.569450430058
Kentucky,Purdue,0.433749930988,0.437814884113
Kentucky,Radford,0.932575473889,0.932807519182
Kentucky,Rhode Island,0.6952833594519999,0.642760191352
Kentucky,S Dakota St,0.835207233562,0.800221381284
Kentucky,San Diego St,0.747445424569,0.671608842468
Kentucky,Seton Hall,0.616066035699,0.583027983915
Kentucky,SF Austin,0.868784326931,0.854209860301
Kentucky,St Bonaventure,0.7065861576010001,0.675936681965
Kentucky,Syracuse,0.7101089195460001,0.676164092944
Kentucky,TCU,0.607861426099,0.644666223224
Kentucky,Tennessee,0.6131999813600001,0.554762703873
Kentucky,Texas,0.688294592762,0.667013050231
Kentucky,Texas A&M,0.696254995043,0.676209039436
Kentucky,Texas Tech,0.557727552847,0.5581632603159999
Kentucky,TX Southern,0.957712990751,0.9350525934630001
Kentucky,UCLA,0.6305857314850001,0.547187380432
Kentucky,UMBC,0.9102878167309999,0.915947465978
Kentucky,UNC Greensboro,0.8478278546100001,0.8203191955239999
Kentucky,Villanova,0.242152307383,0.243319532399
Kentucky,Virginia,0.274280456728,0.26226670750500003
Kentucky,Virginia Tech,0.5743694754990001,0.5889333895000001
Kentucky,West Virginia,0.40704455546999996,0.420763568925
Kentucky,Wichita St,0.463391232363,0.521659425846
Kentucky,Wright St,0.880229761981,0.889638637411
Kentucky,Xavier,0.392273756783,0.430728415396
Lipscomb,Long Island,0.722541579851,0.749939701978
Lipscomb,Loyola-Chicago,0.157793463694,0.17112446839099998
Lipscomb,Marshall,0.244989892791,0.27551557522799996
Lipscomb,Miami FL,0.0642945326874,0.11916011818399999
Lipscomb,Michigan,0.0592166988286,0.0672882451826
Lipscomb,Michigan St,0.056419370465299996,0.0796808631806
Lipscomb,Missouri,0.16308488250199998,0.23872956991
Lipscomb,Montana,0.332799608028,0.38862637282799994
Lipscomb,Murray St,0.221322070164,0.299210830389
Lipscomb,NC Central,0.74679316409,0.775245537028
Lipscomb,NC State,0.125331095603,0.13992783262
Lipscomb,Nevada,0.0973173100213,0.141604632935
Lipscomb,New Mexico St,0.172089830823,0.23812734914500003
Lipscomb,North Carolina,0.0750469156708,0.07533485721139999
Lipscomb,Ohio St,0.117851084595,0.114962481439
Lipscomb,Oklahoma,0.10968537605499999,0.18769666497999998
Lipscomb,Penn,0.34286049521300005,0.337101420466
Lipscomb,Providence,0.103477000212,0.127716519233
Lipscomb,Purdue,0.0631468473618,0.0879682445511
Lipscomb,Radford,0.641066843025,0.686092433171
Lipscomb,Rhode Island,0.129360871736,0.123684156021
Lipscomb,S Dakota St,0.233478259837,0.232852392005
Lipscomb,San Diego St,0.12766848843599998,0.11830949262900001
Lipscomb,Seton Hall,0.0925059931815,0.12524780560999998
Lipscomb,SF Austin,0.307248022378,0.343934264912
Lipscomb,St Bonaventure,0.107858208496,0.148716738041
Lipscomb,Syracuse,0.124758518434,0.15339882208
Lipscomb,TCU,0.082606975609,0.12096072516300001
Lipscomb,Tennessee,0.0914951872774,0.110319419639
Lipscomb,Texas,0.10277096655500001,0.145976530809
Lipscomb,Texas A&M,0.10414018634299999,0.165609860837
Lipscomb,Texas Tech,0.0743299076053,0.117502098087
Lipscomb,TX Southern,0.764745723164,0.700258321955
Lipscomb,UCLA,0.101472487917,0.122302471145
Lipscomb,UMBC,0.522396540871,0.56027359683
Lipscomb,UNC Greensboro,0.23463734710200002,0.249244209217
Lipscomb,Villanova,0.0316778946476,0.041736029091699996
Lipscomb,Virginia,0.0342288080808,0.046743489413700004
Lipscomb,Virginia Tech,0.08156089937630001,0.130913201841
Lipscomb,West Virginia,0.059670893790800004,0.08516724090939999
Lipscomb,Wichita St,0.0662561007683,0.10893641165100001
Lipscomb,Wright St,0.360648865618,0.404386604241
Lipscomb,Xavier,0.0566765609717,0.09099400121269999
Long Island,Loyola-Chicago,0.11035708611400001,0.09179699016310001
Long Island,Marshall,0.163126743596,0.144570809754
Long Island,Miami FL,0.0434725531194,0.0648089406494
Long Island,Michigan,0.0410261177313,0.0418257924131
Long Island,Michigan St,0.0390524212909,0.04627676010290001
Long Island,Missouri,0.115444308977,0.130475554712
Long Island,Montana,0.212461591795,0.203909039032
Long Island,Murray St,0.159613682634,0.167635507887
Long Island,NC Central,0.614563541404,0.580932193668
Long Island,NC State,0.0854429608887,0.0705205813579
Long Island,Nevada,0.0665424151764,0.0718625612076
Long Island,New Mexico St,0.115369515001,0.12300818238500001
Long Island,North Carolina,0.0527301748215,0.0459753444392
Long Island,Ohio St,0.0728579729501,0.060917539366300004
Long Island,Oklahoma,0.0752883980518,0.10211719092700001
Long Island,Penn,0.222447951985,0.183300193316
Long Island,Providence,0.0676061077354,0.07150453037839999
Long Island,Purdue,0.04414479601,0.0546999358914
Long Island,Radford,0.421937026463,0.406963561927
Long Island,Rhode Island,0.0780976346522,0.0667494116402
Long Island,S Dakota St,0.151383342008,0.131981224045
Long Island,San Diego St,0.0887844487988,0.0636082632233
Long Island,Seton Hall,0.0632231804672,0.0694788992708
Long Island,SF Austin,0.19919102458700003,0.18262975296300002
Long Island,St Bonaventure,0.0722659681254,0.0758439311794
Long Island,Syracuse,0.0780875206261,0.0794641537072
Long Island,TCU,0.057183495975,0.0656556490052
Long Island,Tennessee,0.0620146726841,0.0587686394027
Long Island,Texas,0.070075936078,0.08091356667710001
Long Island,Texas A&M,0.0722324782187,0.0880608508419
Long Island,Texas Tech,0.051311334578900004,0.06371730861880001
Long Island,TX Southern,0.61467083487,0.455979416731
Long Island,UCLA,0.06956891643919999,0.068655915448
Long Island,UMBC,0.325399024238,0.304590511695
Long Island,UNC Greensboro,0.16107016922599998,0.13682060481799999
Long Island,Villanova,0.0216821439678,0.0270287919147
Long Island,Virginia,0.0237130776389,0.030580631258099997
Long Island,Virginia Tech,0.0554625475174,0.071069218871
Long Island,West Virginia,0.040199002744,0.047598603895100004
Long Island,Wichita St,0.0448161018424,0.059205188329800006
Long Island,Wright St,0.234098155035,0.217242027227
Long Island,Xavier,0.0384744077131,0.0529826897521
Loyola-Chicago,Marshall,0.727671113378,0.707351663379
Loyola-Chicago,Miami FL,0.25006674502099996,0.274283216862
Loyola-Chicago,Michigan,0.213170271758,0.16634684518600001
Loyola-Chicago,Michigan St,0.214634254411,0.20190438184700002
Loyola-Chicago,Missouri,0.5957680098100001,0.608299245489
Loyola-Chicago,Montana,0.8008838712749999,0.772330477976
Loyola-Chicago,Murray St,0.7277665825640001,0.709120900741
Loyola-Chicago,NC Central,0.925423910019,0.9083108244879999
Loyola-Chicago,NC State,0.47581902435199996,0.400351160784
Loyola-Chicago,Nevada,0.364335537776,0.407571169199
Loyola-Chicago,New Mexico St,0.573115083929,0.610906253041
Loyola-Chicago,North Carolina,0.278225456304,0.192284808787
Loyola-Chicago,Ohio St,0.371732835284,0.308406138497
Loyola-Chicago,Oklahoma,0.41491727906900006,0.495626031825
Loyola-Chicago,Penn,0.800466357851,0.749843879394
Loyola-Chicago,Providence,0.359667261374,0.326253982959
Loyola-Chicago,Purdue,0.23140365781999997,0.219866922793
Loyola-Chicago,Radford,0.8874246875700001,0.8827461664049999
Loyola-Chicago,Rhode Island,0.416489344251,0.369940378877
Loyola-Chicago,S Dakota St,0.658756101722,0.5986836427359999
Loyola-Chicago,San Diego St,0.479629098077,0.39975154574
Loyola-Chicago,Seton Hall,0.329309202072,0.318898858341
Loyola-Chicago,SF Austin,0.787460330628,0.731819041521
Loyola-Chicago,St Bonaventure,0.416013658351,0.42148243391999995
Loyola-Chicago,Syracuse,0.435915278314,0.438208262615
Loyola-Chicago,TCU,0.316597463339,0.370088536862
Loyola-Chicago,Tennessee,0.32477785202,0.299977208558
Loyola-Chicago,Texas,0.390795354873,0.423905482324
Loyola-Chicago,Texas A&M,0.397534066454,0.454915122289
Loyola-Chicago,Texas Tech,0.27268868021,0.301071577374
Loyola-Chicago,TX Southern,0.9252976117209999,0.8718376290100001
Loyola-Chicago,UCLA,0.352728156075,0.285141615185
Loyola-Chicago,UMBC,0.857986604277,0.848342080765
Loyola-Chicago,UNC Greensboro,0.72560530617,0.666404901273
Loyola-Chicago,Villanova,0.118604701905,0.0831948816527
Loyola-Chicago,Virginia,0.137698830365,0.0897491764452
Loyola-Chicago,Virginia Tech,0.291571305771,0.326463892751
Loyola-Chicago,West Virginia,0.2081797772,0.21205590134
Loyola-Chicago,Wichita St,0.247477012255,0.263201491848
Loyola-Chicago,Wright St,0.8162096613150001,0.785616379021
Loyola-Chicago,Xavier,0.206886041168,0.226303747979
Marshall,Miami FL,0.13338570609300002,0.15511680569
Marshall,Michigan,0.117392738969,0.0931778770192
Marshall,Michigan St,0.10994806239800001,0.108124856331
Marshall,Missouri,0.32957793434,0.36516608858000005
Marshall,Montana,0.616536186348,0.589501009227
Marshall,Murray St,0.473745191612,0.496686033903
Marshall,NC Central,0.8685159686130001,0.8359788024670001
Marshall,NC State,0.271318958865,0.202606023676
Marshall,Nevada,0.19446957056800002,0.20740593626200002
Marshall,New Mexico St,0.324467544014,0.357106011223
Marshall,North Carolina,0.149940994515,0.10513787929400001
Marshall,Ohio St,0.23411366374099998,0.154616227615
Marshall,Oklahoma,0.229539448998,0.272144880843
Marshall,Penn,0.593785186919,0.526758207158
Marshall,Providence,0.208917542696,0.17091990171500002
Marshall,Purdue,0.123100841083,0.119889657766
Marshall,Radford,0.8058114343739999,0.785700700708
Marshall,Rhode Island,0.244154265272,0.180354775974
Marshall,S Dakota St,0.426454839705,0.35998484781999995
Marshall,San Diego St,0.277828671526,0.197176783717
Marshall,Seton Hall,0.192421118961,0.16501830396
Marshall,SF Austin,0.557068236716,0.54785113913
Marshall,St Bonaventure,0.22622303380999997,0.21844743277399997
Marshall,Syracuse,0.236577595744,0.219791531659
Marshall,TCU,0.169036870338,0.174995484404
Marshall,Tennessee,0.19054778753899998,0.146141580976
Marshall,Texas,0.21119301422200001,0.20995346430599998
Marshall,Texas A&M,0.21366275326099998,0.241018851587
Marshall,Texas Tech,0.15354917689300002,0.152633594106
Marshall,TX Southern,0.8717081639040001,0.7953503787909999
Marshall,UCLA,0.205338303655,0.163262202049
Marshall,UMBC,0.7507254403200001,0.7492454636750001
Marshall,UNC Greensboro,0.47986752471199995,0.43417315835000003
Marshall,Villanova,0.0602995371989,0.0584099430337
Marshall,Virginia,0.0657047669209,0.0636551138605
Marshall,Virginia Tech,0.165873906075,0.16732758955600002
Marshall,West Virginia,0.11900111515999999,0.111007697468
Marshall,Wichita St,0.137109761459,0.146165240252
Marshall,Wright St,0.618047513249,0.611458150655
Marshall,Xavier,0.108439136882,0.12139720124600001
Miami FL,Michigan,0.370103209799,0.33733749951499997
Miami FL,Michigan St,0.378191012425,0.35150909575499995
Miami FL,Missouri,0.765719090526,0.770339272886
Miami FL,Montana,0.8631040427399999,0.8526947647159999
Miami FL,Murray St,0.820969131427,0.8227484955869999
Miami FL,NC Central,0.946914075335,0.9441899526890001
Miami FL,NC State,0.709896261485,0.621392705065
Miami FL,Nevada,0.62796400241,0.63438468828
Miami FL,New Mexico St,0.7671007943539999,0.752190070114
Miami FL,North Carolina,0.461749752077,0.35121240244199997
Miami FL,Ohio St,0.614438478526,0.530177269688
Miami FL,Oklahoma,0.674085276177,0.689745561748
Miami FL,Penn,0.8648338615790001,0.826457505457
Miami FL,Providence,0.598803489206,0.545666101008
Miami FL,Purdue,0.401211010078,0.395546979121
Miami FL,Radford,0.922183049157,0.9161870033239999
Miami FL,Rhode Island,0.664274984765,0.614326913145
Miami FL,S Dakota St,0.802714065118,0.76839201302
Miami FL,San Diego St,0.7150102872759999,0.6581476666139999
Miami FL,Seton Hall,0.583890569301,0.550978081416
Miami FL,SF Austin,0.854166378125,0.8397555155449999
Miami FL,St Bonaventure,0.678032107604,0.642577809199
Miami FL,Syracuse,0.681743280267,0.659688840101
Miami FL,TCU,0.5746727835750001,0.619635332147
Miami FL,Tennessee,0.580947704216,0.515765508641
Miami FL,Texas,0.656925952826,0.646475746422
Miami FL,Texas A&M,0.660234036655,0.659734922544
Miami FL,Texas Tech,0.514835560331,0.525805022758
Miami FL,TX Southern,0.948134732203,0.932581373044
Miami FL,UCLA,0.5971302284660001,0.52488422318
Miami FL,UMBC,0.8997600468799999,0.897896232624
Miami FL,UNC Greensboro,0.822093126014,0.802834552325
Miami FL,Villanova,0.221945625236,0.21956649695
Miami FL,Virginia,0.252902891543,0.23159274122200002
Miami FL,Virginia Tech,0.5404890422999999,0.570581151424
Miami FL,West Virginia,0.37518162897299995,0.387066952889
Miami FL,Wichita St,0.44836158342,0.480227983825
Miami FL,Wright St,0.8652912078499999,0.8621281065979999
Miami FL,Xavier,0.36729980296400006,0.38068142152400003
Michigan,Michigan St,0.500588761104,0.548870179037
Michigan,Missouri,0.8235771450399999,0.8685144715950001
Michigan,Montana,0.898541285216,0.9221010017039999
Michigan,Murray St,0.8729405855329999,0.893901667759
Michigan,NC Central,0.961581425472,0.96912851295
Michigan,NC State,0.779481128356,0.7639233001960001
Michigan,Nevada,0.7216814352969999,0.773804695353
Michigan,New Mexico St,0.827940108468,0.877149645537
Michigan,North Carolina,0.594279988884,0.5485478124300001
Michigan,Ohio St,0.7523980316869999,0.692930518892
Michigan,Oklahoma,0.7549041312639999,0.800091913165
Michigan,Penn,0.900635385609,0.912983239334
Michigan,Providence,0.7285038281790001,0.6903956120620001
Michigan,Purdue,0.519284516924,0.589910350321
Michigan,Radford,0.9433310639929999,0.959875826476
Michigan,Rhode Island,0.7704392771520001,0.754639946748
Michigan,S Dakota St,0.857037001596,0.8679911221879999
Michigan,San Diego St,0.779885977604,0.777302614037
Michigan,Seton Hall,0.721743901436,0.7122538555310001
Michigan,SF Austin,0.8916267434999999,0.907632807688
Michigan,St Bonaventure,0.746765627632,0.78237656235
Michigan,Syracuse,0.7732319955410001,0.779821627815
Michigan,TCU,0.695124557209,0.75617548927
Michigan,Tennessee,0.729895107123,0.68993987041
Michigan,Texas,0.754525673613,0.7696441372439999
Michigan,Texas A&M,0.757249607938,0.779856871343
Michigan,Texas Tech,0.656425434863,0.691052469547
Michigan,TX Southern,0.9635843259129999,0.959901710685
Michigan,UCLA,0.729555501978,0.6783270173999999
Michigan,UMBC,0.926516292645,0.9506053756849999
Michigan,UNC Greensboro,0.8737884539059999,0.884481498408
Michigan,Villanova,0.305177500308,0.361871203722
Michigan,Virginia,0.338854994419,0.38125046389600004
Michigan,Virginia Tech,0.665167514924,0.708258693901
Michigan,West Virginia,0.510802418263,0.582672087593
Michigan,Wichita St,0.5491028233699999,0.668216187364
Michigan,Wright St,0.900227723278,0.927467688495
Michigan,Xavier,0.476512152492,0.586354413548
Michigan St,Missouri,0.8096844501360001,0.8354165251029999
Michigan St,Montana,0.889617091757,0.8956702602940001
Michigan St,Murray St,0.8602010663259999,0.8712724024070001
